iter	Logloss
143	0.4356849048
144	0.4346718778
145	0.4344068392
146	0.434310321
147	0.4337595842
148	0.4334667111
149	0.433431128
150	0.4330923038
151	0.4326132943
152	0.4319366775
153	0.4317172473
154	0.4313207676
155	0.4312681518
156	0.4310126271
157	0.4308802439
158	0.430609983
159	0.4297348594
160	0.4295339652
161	0.4286055723
162	0.4285051026
163	0.4278975291
164	0.4276868659
165	0.4273119155
166	0.4271286955
167	0.4266466464
168	0.4257461143
169	0.4259788432
170	0.4253718939
171	0.4251434096
172	0.4249181258
173	0.4245398091
174	0.4243560907
175	0.4242239251
176	0.4236988311
177	0.4239096142
178	0.4234201512
179	0.4232436584
180	0.4230264825
181	0.4223583852
182	0.4222469302
183	0.4215726732
184	0.4213345214
185	0.4214643059
186	0.4212613723
187	0.4212734148
188	0.4212551414
189	0.4212988978
190	0.4209847048
191	0.4213057102
192	0.4207708933
193	0.420704234
194	0.4197965591
195	0.4195212252
196	0.4189658206
197	0.4184494815
198	0.4176571218
199	0.4178124477
200	0.4180552946
201	0.4175255609
202	0.4174170923
203	0.4169542536
204	0.4171204106
205	0.4170037701
206	0.4165675342
207	0.4161668999
208	0.416052618
209	0.4156545709
210	0.4150558928
211	0.4146992764
212	0.415123063
213	0.4149515537
214	0.4153363744
215	0.4155079893
216	0.4153362768
217	0.4155908486
218	0.4154233968
219	0.4153983844
220	0.4154658461
221	0.4152156301
222	0.4152546373
223	0.4149909897
224	0.4151513936
225	0.4150029156
226	0.4146696162
227	0.4146371668
228	0.4149306519
229	0.4146863081
230	0.4141623153
231	0.4140049196
232	0.4143662335
233	0.4136602387
234	0.4134032145
235	0.4129806998
236	0.4126230303
237	0.4120985126
238	0.4117181696
239	0.4116884748
240	0.4112667981
241	0.411411269
242	0.411400007
243	0.4114854666
244	0.4115300203
245	0.4111764486
246	0.4103879776
247	0.4103423273
248	0.4105589218
249	0.4104555495
250	0.4103473302
251	0.4105619869
252	0.4106383199
253	0.4103108275
254	0.4107241911
255	0.4107429326
256	0.4103861096
257	0.410859095
258	0.4110032452
259	0.410838301
260	0.41033496
261	0.4105993482
262	0.4101960659
263	0.4098611052
264	0.4097997852
265	0.409755968
266	0.409841424
267	0.4092415705
268	0.4092266684
269	0.4085631632
270	0.4089640473
271	0.4087912955
272	0.4087820939
273	0.4084157283
274	0.4083820849
275	0.4082450315
276	0.4076766102
277	0.4072065697
278	0.4070057161
279	0.4070263179
280	0.4064836796
281	0.4067149546
282	0.4064960648
283	0.4061052795
284	0.4052473413
285	0.404995904
286	0.4049162581
287	0.4049588012
288	0.4049615716
289	0.4047057544
290	0.4048342551
291	0.4044798996
292	0.4046971586
293	0.4044281819
294	0.4043980835
295	0.4045763762
296	0.4047140849
297	0.4043688686
298	0.404089896
299	0.4039657835
300	0.4041062368
301	0.4037352725
302	0.4036980629
303	0.4028926596
304	0.4027563502
305	0.4028966462
306	0.4028116876
307	0.4028601946
308	0.4031675019
309	0.4035752972
310	0.4034239757
311	0.4037061059
312	0.4031185121
313	0.4031795834
314	0.4028592622
315	0.4025776889
316	0.402442558
317	0.4025686155
318	0.4023615403
319	0.4025135636
320	0.402747835
321	0.4028179643
322	0.4029470814
323	0.4026162641
324	0.4027038294
325	0.4025170165
326	0.4024275383
327	0.4024326909
328	0.4028809324
329	0.4028395888
330	0.4028178776
331	0.4025686269
332	0.4022331013
333	0.4021971097
334	0.4023508268
335	0.402158876
336	0.4020139828
337	0.4019317188
338	0.4015718482
339	0.4014464887
340	0.400862849
341	0.4006824609
342	0.4006598574
343	0.4005427869
344	0.3998371578
345	0.3995988752
346	0.3993168986
347	0.3989089427
348	0.3990233133
349	0.3992509715
350	0.3993442449
351	0.3990037102
352	0.398969404
353	0.3989642251
354	0.3988835768
355	0.3989219155
356	0.3989996959
357	0.3988301319
358	0.398419791
359	0.3983825069
360	0.3979821962
361	0.3982281001
362	0.3984153759
363	0.3985759557
364	0.398922641
365	0.3985266544
366	0.3985887419
367	0.3976522448
368	0.3979362092
369	0.3979158958
370	0.3978424231
371	0.3979518405
372	0.3977298303
373	0.3976882963
374	0.3979493581
375	0.3979946876
376	0.3978874556
377	0.3978280313
378	0.3980813059
379	0.3983498082
380	0.3974531045
381	0.3973821384
382	0.3972492069
383	0.3968739109
384	0.3968752246
385	0.3974065057
386	0.3974498853
387	0.3974959845
388	0.3978330855
389	0.3972358509
390	0.3969743223
391	0.3972175285
392	0.3970844085
393	0.3970500249
394	0.3975019979
395	0.3978570613
396	0.3978112448
397	0.3976534777
398	0.3977723527
399	0.3975157892
400	0.3973994603
401	0.397541173
402	0.396800052
403	0.3963539633
404	0.3962209998
405	0.3962395245
406	0.3962016676
407	0.3960888204
408	0.3962416724
409	0.3962561984
410	0.3961191395
411	0.3964300209
412	0.3966221796
413	0.3967317274
414	0.397383908
415	0.3970353769
416	0.3971886497
417	0.3971158085
418	0.3968791171
419	0.3969648754
420	0.3970226823
421	0.397071028
422	0.3971803874
423	0.3968149483
424	0.3965466584
425	0.3967965259
426	0.3967975798
427	0.3966925329
428	0.3969066077
429	0.3964367229
430	0.3966023776
431	0.3963229987
432	0.3967294015
433	0.3967472128
434	0.3968000776
435	0.3970976691
436	0.3975632668
437	0.3974513649
438	0.3982374177
439	0.3980845943
440	0.3979622323
441	0.3978363694
442	0.397433231
443	0.3976375591
444	0.3974765164
445	0.397500343
446	0.3982579503
447	0.3979918122
448	0.3981736636
449	0.3982017847
450	0.3983605122
451	0.3983191476
452	0.3984003775
453	0.3986680796
454	0.3987884379
455	0.3987612172
456	0.3988411839
457	0.3987792169
458	0.3989502395
459	0.3991372326
460	0.39935542
461	0.3996487919
462	0.3991749258
463	0.3993250474
464	0.3994071136
465	0.3993502947
466	0.3989581508
467	0.3987559607
468	0.3986751377
469	0.3984408828
470	0.3983647382
471	0.3982581319
472	0.3981721706
473	0.3979113742
474	0.3976416356
475	0.3977235234
476	0.3976944143
477	0.3979498891
478	0.3981435877
479	0.3984845514
480	0.3982995332
481	0.3975913856
482	0.3972717646
483	0.3975329798
484	0.3978225376
485	0.3980668614
486	0.3985064813
487	0.3985853361
488	0.3985198185
489	0.3983260055
490	0.3983255193
491	0.3984323003
492	0.3985832546
493	0.3986889385
494	0.3990169271
495	0.3990036501
496	0.3990070949
497	0.3992736388
498	0.3992053387
499	0.39883211
